id,name,age,score
660194,Name97229,49,90.81021649912576
618001,Name25282,83,35.038523572003264
977948,Name41872,66,49.04428006889938
639975,Name47112,52,21.333727985569016
888843,Name82437,21,42.10295017689123
137335,Name10675,44,89.24117307729284
118921,Name67824,33,8.178308276833956
258084,Name58875,84,43.04344844005092
390989,Name25657,21,93.0139451017871
812602,Name99875,42,23.609100260837646
794642,Name40060,85,26.602248040494093
907210,Name83577,18,86.61872860859278
506285,Name47219,73,84.10286442099785
627940,Name10013,38,89.52613139305925
961675,Name86449,53,46.53433199632959
338068,Name1643,54,31.239723086194815
350993,Name88593,40,26.12954264293942
194602,Name43608,60,23.535315011992687
830614,Name58764,62,11.917453428078872
454517,Name15733,23,95.57866291890058
862964,Name7000,59,71.23317252926661
812013,Name6546,74,12.873323934158487
632220,Name46008,22,16.35535962252399
599507,Name73824,30,92.38595167604356
905181,Name23263,36,95.07325310966141
442741,Name53478,85,22.608807839435798
127940,Name51744,32,27.56677138181951
620488,Name19877,85,94.67102518846858
764321,Name42759,37,35.881385014572686
983264,Name6683,71,77.50322916870975
594612,Name47297,83,55.29061807434038
457543,Name56093,20,93.35926890632103
712442,Name49929,81,6.439376283153264
598204,Name96405,57,58.915767307274635
245803,Name35837,81,99.23955281893276
170318,Name48808,21,5.19008025844836
329301,Name87929,23,45.77186301298095
218724,Name92321,67,70.9126244822418
924444,Name72328,77,48.784311499442076
469855,Name23100,44,38.65862491539064
213793,Name63242,58,52.10328004001603
978609,Name4041,29,70.36740382067399
900094,Name44874,68,54.38781554336541
163475,Name6908,56,51.813973649309595
718308,Name72948,52,66.21555441741596
637582,Name99767,61,83.23946998227464
894603,Name2998,21,87.24311545777616
801489,Name2698,26,2.224863361642593
870709,Name72835,47,88.48686461156039
793553,Name55195,53,14.601790679262638
822390,Name66803,69,20.865383427812368
864842,Name58331,82,10.42772195247823
857427,Name58021,82,65.88488320330457
966307,Name67465,79,43.60459025327907
732378,Name64872,51,8.998018134633668
785687,Name688,53,46.2161377337058
997864,Name47598,67,40.702890972449254
126767,Name78705,58,66.24875285923258
686722,Name3706,44,5.714854734273844
180346,Name57147,63,39.7854035103247
439422,Name91429,82,25.503301847591764
738341,Name18537,67,58.912122737103964
235905,Name71185,78,44.38740804671949
188102,Name5029,41,83.83281101375111
273489,Name91510,63,36.971743546645165
636037,Name41534,82,67.87768661870362
304074,Name72052,24,5.247152848677395
528415,Name53390,34,32.51488215579914
533467,Name28312,34,72.70115088755175
257031,Name33538,60,93.04302381120486
957928,Name69222,69,74.29181685758343
793782,Name9460,27,70.78084553316573
581112,Name84913,39,57.72410370368175
243676,Name29762,56,91.06599458392066
877206,Name69935,22,47.56584797218102
531360,Name4892,47,59.329755933543005
343065,Name83573,61,5.889082405570845
693730,Name41167,27,43.177455098628734
166082,Name93513,60,96.68311564258394
588923,Name46236,60,99.88171942236805
143826,Name54079,66,23.479994647961554
923128,Name13865,85,45.72119751314467
920613,Name71176,57,26.13826921307314
909231,Name22521,38,33.88910793939846
575267,Name55646,61,11.868056993911146
821174,Name39506,38,24.547408212569934
460410,Name77167,65,24.40590991593249
561214,Name58819,41,99.14498575803144
551989,Name81977,88,12.573953533202964
798723,Name97469,79,83.97521815284821
830905,Name98379,53,12.006148974854003
897779,Name99296,41,78.44525195509861
145496,Name6945,47,92.91527349338443
287972,Name83859,38,29.428162698160023
315196,Name6488,36,21.27498367806534
900695,Name43386,88,31.787123395806326
549859,Name34182,29,15.895736868551635
172851,Name88585,44,87.80164112988308
839094,Name80004,22,37.04005104061958
239323,Name84235,32,91.22922260297926
871962,Name37807,68,37.333900238997785
501615,Name44698,77,16.192701398994803
819988,Name76825,67,40.31417078436404
783416,Name41279,42,96.71211604235924
603578,Name11886,86,36.87374716052575
110073,Name95471,82,69.38787547358635
192078,Name69050,46,83.13501446295166
553298,Name27899,64,91.83301950621905
482609,Name60072,27,1.1692347887393706
227228,Name66331,58,42.37958290134438
104018,Name75823,47,43.62625710990744
129432,Name89816,77,9.633527107030627
610603,Name968,38,20.146558132251457
420099,Name74224,60,75.90233630866182
774942,Name47344,73,68.05278320490588
156635,Name38109,55,68.94567553105134
837135,Name80567,67,1.631229716738536
225630,Name31416,70,79.49854883910531
583671,Name39255,28,80.11873792100079
390845,Name87744,68,65.30374739876478
862738,Name44385,58,44.999107169167004
305930,Name63709,82,88.23982970693095
409902,Name42527,33,86.19832263628635
980568,Name74979,86,44.14381825297691
107201,Name11408,44,13.924832136578813
184001,Name58052,76,9.565456703010177
803621,Name73319,29,86.08626941248497
989477,Name83625,29,79.54034076404135
528876,Name60957,67,36.39467255074895
840720,Name24144,67,33.2950339791841
122964,Name35453,32,74.24510348881657
922076,Name29034,80,42.98768492286862
751856,Name78062,47,25.048101379016018
975144,Name37034,49,50.78536859513494
325345,Name70020,48,97.54889121051782
108535,Name33574,70,66.52691649750733
118160,Name59512,18,0.8502592937786324
136963,Name75808,55,96.25756209553661
545440,Name63207,64,64.53381210391109
421425,Name94818,21,9.208404530835201
729699,Name39627,85,19.761706622551667
404409,Name75686,79,38.00757095911298
191928,Name21006,31,37.498743502523325
345916,Name54537,57,59.133858870608634
447274,Name22083,50,53.96918632554887
735625,Name59225,86,77.29018796877868
113685,Name78152,51,98.55955586518027
370727,Name90185,78,13.095738662190437
714701,Name74998,59,10.816480332614308
240615,Name53433,84,68.73233561455761
879180,Name16190,83,63.82638620983768
298404,Name90716,35,77.5599561945856
376894,Name67420,37,3.3573451514276487
979082,Name78964,26,83.63188577247864
752127,Name96035,57,30.31812695383772
207857,Name32857,21,73.7728960143245
584459,Name84247,69,24.625216546503115
393541,Name30164,19,83.49406749377378
520579,Name85707,72,41.61146064646216
539455,Name2952,72,92.84224859963234
120530,Name62021,61,38.01672463262319
288698,Name36839,35,28.18551201119095
351772,Name56252,26,8.232222513322773
471729,Name79708,68,86.0649335853283
575304,Name79510,32,22.86307831770724
228175,Name96213,61,2.8432791348760422
388456,Name56019,83,22.289081924041533
429627,Name55113,52,17.534848537224857
765472,Name78516,26,96.93127393610337
570840,Name9375,29,74.79685638672832
931475,Name83562,45,4.224792418574886
865582,Name60113,82,61.5715205902872
757807,Name8596,26,56.21927364435366
955874,Name93271,59,44.58440035731588
545167,Name79726,86,68.92001156066436
343663,Name94265,56,5.00748053590665
915139,Name76735,20,50.68982075843348
884304,Name36454,32,31.37154769949193
649619,Name75752,58,87.77163587643922
594740,Name39725,41,90.96157865761205
145503,Name59366,33,82.67365129851997
724675,Name51248,60,28.9725304925335
521460,Name28079,58,93.28517100536287
795323,Name88751,28,77.74831184731495
535265,Name47031,21,62.628667871121245
647222,Name83611,81,39.713141362884684
262969,Name53927,32,90.49543078365883
392091,Name8871,41,12.457439109804946
507231,Name82549,73,7.210334537256791
751627,Name82946,63,57.45411966788372
325547,Name3377,52,96.61636917026931
803042,Name61167,31,73.74535959496671
165517,Name55743,40,34.43220436004343
318439,Name32360,25,52.53572186882973
861158,Name7273,45,90.84082305999976
796630,Name40566,64,51.543696789964834
842930,Name22006,42,85.64388667291664
894314,Name15651,72,0.6343026756438053
557392,Name16799,67,26.719717921251696
980915,Name73541,72,97.1555225472617
374031,Name47005,69,56.24458110850931
619613,Name54005,53,45.52265610694535
640279,Name30874,48,60.3798604842188
217110,Name58375,50,18.163287981823228
585113,Name40568,86,72.18920386925778
338481,Name48492,51,96.76217407860483
216834,Name55294,22,7.238817740933346
408404,Name10086,23,55.52754252253563
502891,Name96884,66,64.77222762794919
695643,Name87555,28,36.62990304173894
525749,Name5011,22,4.087753805033878
110603,Name42778,81,3.3249084549501373
582505,Name79042,30,15.592754130009535
910023,Name81048,89,77.8010809950674
326587,Name73194,41,94.6416640276249
340150,Name50591,82,25.408380592017153
356025,Name97625,49,85.82599073512303
207819,Name95772,19,48.16356176317588
888981,Name25331,44,93.05061937724098
804318,Name92363,86,67.64509662253263
490363,Name1134,28,62.55788052224614
848861,Name37825,46,10.094913284871055
223464,Name41111,72,89.01426238812181
450011,Name17725,41,72.8409720461876
689889,Name37532,76,86.60274760955033
986966,Name43244,69,38.9392227622008
944001,Name77607,78,53.81561002120534
453370,Name44252,34,62.15219332852625
333849,Name23165,85,31.721668034497963
937561,Name33460,47,73.33482821082221
873502,Name74474,42,10.898912854475062
647464,Name6788,60,57.60298292697652
430674,Name68855,36,98.74824629871604
316324,Name57464,88,30.572844797084244
243018,Name76723,21,70.10592459737363
437755,Name50908,18,51.985564500937734
978729,Name74981,59,49.70820726157016
737235,Name99039,86,56.83446060399556
772781,Name45136,75,1.5645017988752952
549047,Name2407,52,58.42754518668426
513003,Name13580,22,36.669119288978976
907033,Name25836,30,23.17251928627475
182529,Name62623,83,47.932293800932314
180838,Name58761,40,95.77865590407598
301525,Name67040,25,23.466233459794992
566679,Name79113,28,53.24596360822492
433026,Name44859,57,38.669564916065944
540421,Name75598,49,4.422059838001379
765625,Name94557,20,62.24960854618793
248071,Name48715,39,20.37612650624806
345413,Name41294,59,69.75202047099283
373340,Name22060,83,51.9312472280004
547612,Name67018,64,65.79815344003235
301464,Name82011,47,30.10934424813835
276348,Name84249,59,86.35159184955732
188798,Name26952,88,34.82227279589024
652193,Name25795,71,47.62147960005073
510690,Name39908,65,23.293484518602458
110215,Name67541,48,68.99581903201802
462951,Name1978,29,36.99577595597708
998993,Name68540,70,49.84053900100452
660638,Name28205,82,43.364077152400085
483231,Name46202,53,5.562718419916912
212209,Name7396,63,14.368949548501408
945552,Name28388,67,63.143051252286796
783906,Name9380,31,95.8086915147041
640531,Name36767,68,10.295664360140744
493609,Name72955,63,10.590091351419106
628038,Name69761,89,62.406531463689255
749247,Name18650,23,62.32010500387856
814218,Name27634,29,92.87140962026503
691225,Name95548,49,30.47498303828856
798679,Name47501,23,26.529830897929585
259903,Name75118,80,10.91141732678873
338258,Name93213,24,92.30768950668194
302791,Name231,66,19.633907161763496
152138,Name44893,86,80.11637485296377
442643,Name63573,25,14.350265237612836
998119,Name6555,60,2.6774213253672574
756370,Name68514,38,96.05073428892717
103227,Name17018,83,97.23561286883516
184768,Name7852,43,80.08109069307913
474439,Name25153,52,60.98288929698982
758942,Name86322,88,74.73624311133035
997754,Name98540,46,29.925572974238023
659459,Name2540,20,16.69175548947407
297529,Name69208,22,86.56733992158058
859846,Name76726,78,13.863042444686624
466307,Name76026,21,46.177892231009174
172818,Name47746,32,78.14839095874281
171319,Name75216,49,4.107810855978677
226604,Name92586,78,46.644310643228536
766063,Name40567,52,73.73485542063818
716294,Name83070,20,9.216057916082976
557947,Name95939,48,77.43188333117598
732787,Name79330,19,4.600403019601917
225809,Name90696,27,42.379167287273745
735390,Name26213,43,91.42188998924769
958156,Name85808,36,36.25365490146226
513942,Name42936,73,34.94815283329316
594551,Name13185,56,21.10672318052319
465669,Name84376,26,71.3668929707714
138959,Name97570,82,58.99822695548033
627156,Name21110,60,83.2975398876983
313821,Name20704,74,77.4304465581454
777550,Name74762,61,59.736479394226635
304927,Name53706,70,80.68781109373508
288489,Name18204,39,86.68282612543659
297849,Name89452,81,74.60064307434241
121552,Name15651,43,42.05388271120992
679033,Name56009,82,4.708195792828452
713994,Name79912,66,17.812136962658244
127458,Name16279,47,26.358081779887456
620596,Name15314,32,59.74585138038445
759298,Name39367,42,81.28531145657264
258380,Name6456,86,12.37925941075777
895876,Name98223,45,21.288345369829067
697931,Name7174,25,45.66379824894572
466015,Name8583,58,23.548514469652083
145414,Name45387,53,41.783309077802556
447979,Name17879,53,72.8913379809748
151385,Name9542,42,96.53563822623723
373372,Name51241,44,7.422850792287106
423973,Name19455,31,68.28878340400813
862436,Name59316,81,12.632611095998659
958087,Name60296,48,2.8735855913650687
401631,Name62788,45,45.24527938466121
158295,Name57382,52,94.00925328162421
769680,Name13733,50,79.45903712139037
718196,Name76073,56,90.3390450701473
774784,Name96490,20,76.84496302009346
734771,Name42100,52,50.112353076430196
208784,Name51187,78,9.806965545365355
860065,Name57750,77,65.24840576314911
412682,Name1141,44,65.0352065530544
853024,Name6198,55,52.096169734005535
312783,Name51616,57,14.102523521152598
742161,Name26328,27,29.44658505995048
523924,Name21865,81,22.449939785133076
514545,Name51806,75,9.429402737722869
243885,Name47880,67,56.57899512881891
613973,Name16199,84,0.8284174871007077
214635,Name88784,50,85.0148900812268
487509,Name96294,89,9.03550095548682
249439,Name68239,58,93.56281080399954
248662,Name80525,55,64.23046013692372
253631,Name21465,51,45.12063282549551
779794,Name42496,30,77.45217061253238
472872,Name90282,57,94.28105069572497
308085,Name54052,38,92.52607080620447
591953,Name52174,32,91.14569083347594
994400,Name54592,25,9.62469947672594
532400,Name80579,64,79.87789512628315
561180,Name74029,36,5.644753250047052
708978,Name98002,67,81.68982552576468
369182,Name32719,83,15.223083757642009
173920,Name63043,33,45.2876273024585
773579,Name29615,64,98.53283959788759
614273,Name868,80,99.94523429469102
148189,Name540,66,98.65349947945988
497728,Name44920,35,89.80787310700521
256183,Name97303,80,56.313450797765185
566646,Name523,55,68.74281681752127
482863,Name67730,18,12.308555018156852
563869,Name50027,50,37.38340797101477
449601,Name59590,27,64.87649112361012
771458,Name86811,42,99.45650691651599
315498,Name86465,76,20.44768280394592
382998,Name38617,19,6.17197526442853
776530,Name2926,74,9.33180016920312
691346,Name22935,56,52.024051423188475
524937,Name93341,49,21.821070159681057
891938,Name47586,33,40.862629999555125
179798,Name48347,72,70.78461560206952
772281,Name86922,40,12.70971870931893
923243,Name73794,54,23.362842074814772
950563,Name43691,24,60.333420694470306
179154,Name20660,24,76.71002284919071
947606,Name92406,21,83.95607236720551
535801,Name15265,67,1.395451878729126
890192,Name16477,49,13.739747072845942
258783,Name42463,73,27.065165321771744
122079,Name24188,29,74.31007701526204
703365,Name66984,42,83.19415272000955
702995,Name57985,87,8.452279952028285
329713,Name2437,66,78.74676737578224
729264,Name74387,44,42.46166113446925
485536,Name71168,35,98.8707043369029
898115,Name75289,47,84.47492620799176
343136,Name44508,63,3.0943219824790313
472868,Name19912,48,49.48167516637923
245508,Name66357,81,69.48104515218489
483144,Name3913,86,49.676980633787025
569735,Name81542,23,11.835297472877148
583130,Name29532,40,96.40503579365567
268504,Name95101,24,19.23358496055837
324464,Name35980,24,91.66485194808536
347593,Name86816,85,77.5682374082561
640371,Name99375,56,64.74392878345297
973282,Name63187,23,3.703896755212255
155570,Name93939,44,20.43906602947785
429037,Name98368,38,18.221275554847427
167148,Name26484,77,27.7579175715444
135351,Name35665,72,6.76899047668803
906433,Name81345,29,49.101064420752024
844325,Name16572,60,86.94368355213821
936082,Name68063,57,33.01103079578834
516628,Name96400,36,62.68097636310992
822399,Name94814,22,8.823619641311797
776455,Name32418,20,22.362634802563818
401557,Name37133,35,48.33854131612281
210914,Name84628,62,1.2670398646635772
280335,Name30896,75,4.342547650879547
874164,Name94916,24,93.8175124826187
686952,Name63047,84,44.874467862841996
619715,Name50616,19,17.44624269642896
462534,Name17951,50,44.3991795312966
454888,Name12118,36,47.26340251506722
272433,Name20374,86,83.60913430042346
302253,Name45195,25,22.033496080361324
967055,Name53035,83,9.363595554412285
892511,Name38229,71,78.72062409030964
241910,Name98602,63,87.5449717610705
143959,Name15641,72,32.411580804727706
391683,Name10043,88,8.89513848425213
600745,Name70782,40,93.21260404581385
322838,Name95024,36,15.74574653375944
111962,Name65813,43,8.36291206002766
872282,Name32726,65,48.323469310211294
222004,Name4072,33,4.498054356852799
858805,Name48790,68,60.637612484504245
214181,Name67016,83,12.989755956602789
780904,Name60284,64,74.74266298003359
661603,Name50010,47,41.282902343860506
488272,Name77532,28,65.88326517312997
591736,Name93816,22,99.21979729102985
450891,Name41493,72,32.741822082580164
217179,Name12654,47,84.7195302906197
983054,Name92015,32,61.894612253154804
770466,Name62534,69,71.11003674784392
459177,Name94442,18,9.974481054455609
924550,Name80602,84,68.96890341139304
720406,Name39074,39,26.440748334319597
478729,Name29820,44,53.115934058151915
524221,Name81830,62,5.505927363694396
569904,Name9305,43,4.72499032042939
975055,Name93700,69,76.93156502165046
293194,Name57448,26,35.81411491023838
921044,Name9910,24,72.73866490999528
607876,Name26327,70,22.13506479369659
267601,Name90435,83,54.4391288133223
556601,Name56628,50,49.077201436293926
651143,Name99928,89,38.778210460297444
632799,Name1761,58,44.706761159662236
428917,Name16707,73,12.371376334292938
433157,Name25673,31,34.51705559492563
513169,Name56103,73,45.685611286467875
306716,Name18370,84,20.348807040856066
296684,Name36181,62,53.5733440803019
220253,Name76257,23,95.66878114646498
540796,Name10864,76,14.94769360326097
725586,Name32858,53,84.64349750419558
176692,Name22197,64,68.36585216422716
522533,Name91710,60,61.66419205161042
728928,Name11492,23,35.61260852603556
273161,Name90688,56,88.86105295923204
891599,Name37884,42,45.856658426336196
807104,Name82228,18,37.09425669216391
546411,Name65645,50,77.4180003026161
872355,Name26645,23,32.98504056686929
316592,Name90357,25,98.50402259577389
150966,Name52240,33,72.65929953792735
843334,Name60179,84,82.4052661569038
532868,Name62459,38,32.61878394618196
400503,Name13862,51,36.94289134397907
909167,Name65895,59,94.58427625172077
857850,Name26844,51,22.570574688056546
717383,Name67458,49,53.10426007090578
423310,Name31092,81,89.53678903374217
777224,Name47964,46,25.602504089495458
761489,Name48118,83,16.631924862911664
914464,Name87764,28,33.895884726083366
978955,Name54551,79,10.384084549801443
640905,Name3209,72,16.627297532771067
767502,Name46946,53,18.094038411003677
759784,Name8317,47,47.752353079032304
869130,Name94956,70,97.40988292908422
196371,Name39232,72,86.70650541740311
163275,Name25070,18,90.156432083355
150153,Name1553,44,38.333761138499966
229464,Name29384,79,68.00385124800772
995170,Name18821,54,68.52700191074383
527173,Name94154,52,21.800014898547094
116185,Name327,59,78.80041236175397
341552,Name87758,40,44.65939524332636
336201,Name15893,40,98.10133277326084
626692,Name98846,52,5.356345513749083
265663,Name11866,86,19.081341634663374
249834,Name83193,41,37.60717879147351
815884,Name29704,58,92.82642242074488
156252,Name81403,65,84.38701735739403
383698,Name25320,74,22.37191114431143
148684,Name47440,47,61.57513775737552
102869,Name39048,70,88.12580658155395
963928,Name20419,72,14.15801118683172
716454,Name38291,59,39.2401770905677
490259,Name40382,22,54.10983514302951
216382,Name90448,86,50.66661037148222
218625,Name97129,30,90.24751919183929
938296,Name97275,53,82.81874110430101
687606,Name70566,73,0.6140298518484522
169255,Name26521,52,77.37459011448654
573568,Name9073,38,51.55407755401941
251534,Name37465,67,45.334217560713
414943,Name10730,32,1.0741741479687428
964114,Name42428,26,88.29246332035183
227918,Name62428,29,24.92107081284569
242450,Name74783,67,98.97085852221217
509668,Name51109,68,39.352982355358805
123677,Name59767,53,13.618306389931067
595412,Name28739,87,27.007998123171372
850912,Name73142,41,37.141773406573044
314741,Name82017,41,74.00597618278964
271236,Name32122,37,37.69924671868581
204697,Name75056,24,65.3500071100639
484406,Name64177,63,57.830501573810054
597022,Name91415,39,14.647751321292358
456516,Name73878,28,92.67468078799985
213063,Name27349,82,30.682162366757293
637776,Name85334,18,64.03820204171913
856497,Name8354,81,45.16235460954806
827281,Name7934,78,32.26126022901299
612852,Name74875,40,72.52323393040282
860515,Name52384,73,98.17675562870686
769463,Name69866,60,39.256873321172236
929774,Name47440,19,93.22118012144921
571190,Name1136,45,88.48210738096142
618536,Name38300,60,23.304995868120937
985959,Name19822,40,54.81356510705325
760630,Name69359,50,21.25904165535768
793406,Name79917,42,38.43159886814248
509136,Name95170,59,9.821504341386788
981260,Name48158,49,24.743070242380107
366666,Name68325,71,69.09131120818957
133292,Name59999,57,75.94393325776015
847836,Name7765,25,10.032885818547644
197640,Name94777,53,68.15140752500285
597434,Name97366,62,98.84941995206576
168590,Name8789,35,63.15856496325226
459679,Name70090,87,70.68585228552334
296175,Name11870,19,27.52216767862289
295502,Name22315,82,6.8659143513556735
180478,Name21933,68,91.6489000635932
912765,Name55415,47,13.40307860451927
487872,Name45470,49,89.33803475550809
157323,Name71638,44,35.78716413775381
543834,Name86101,76,72.37324995622949
718563,Name20065,83,11.339907763815393
142068,Name50083,76,93.80224791113918
743147,Name83498,48,24.355716534118987
493873,Name92670,82,27.10204807249704
282834,Name42527,23,14.093362923667307
977907,Name61979,20,84.80396030541675
824203,Name20102,83,33.150228480419464
957019,Name38692,31,92.64052631912818
709735,Name22221,60,96.02557154031648
316893,Name5360,39,54.22102583863907
410518,Name73208,42,95.70880925407282
549507,Name889,80,74.727041453951
624713,Name98921,36,83.20158737988523
284870,Name63255,24,94.3930771747152
412303,Name51706,86,42.8114885832652
720368,Name3362,25,87.83991075113516
812413,Name64094,52,23.85714392407935
442868,Name85280,50,48.65785842069761
387343,Name48722,49,65.78359050638902
559673,Name83447,29,74.06461327906754
944276,Name86187,82,95.11229485600728
842131,Name60570,40,12.094193665442399
909068,Name44853,31,60.25000593139407
522322,Name82780,83,41.02414193381404
192490,Name43252,61,43.331472245233414
772608,Name37079,46,61.55884565935872
891633,Name14652,82,90.35500874874135
342277,Name25340,28,34.63790633757057
654492,Name5549,29,8.331062519066922
112915,Name71554,86,26.819518250842687
619264,Name37870,40,86.66219109379023
924321,Name21422,52,35.96757705709494
927665,Name27101,43,93.53206629152247
219934,Name93628,49,62.152566718369705
639938,Name54292,56,94.18084201087675
644458,Name83607,41,99.60554818439638
914121,Name62066,80,43.57467409405689
950652,Name24434,33,16.05538883826575
583380,Name91835,86,24.07359368454596
998800,Name80864,21,10.85649895326778
425531,Name95464,65,55.956368834964124
211349,Name13531,51,79.09734724382427
228546,Name11445,55,5.18313286939398
108062,Name15734,76,80.22781789270573
412329,Name4593,63,91.31408050988259
877223,Name64069,67,78.22086526262142
523067,Name71038,56,96.49118798304535
341097,Name78329,20,46.70047448726326
964821,Name96509,89,96.87207659986117
637047,Name25347,63,30.78070247794562
276469,Name58781,66,71.61750826655893
709602,Name75315,18,94.27694009909729
346257,Name51092,20,2.516742217361989
996296,Name22242,86,99.35833325033683
225626,Name39491,37,48.315558516115274
572479,Name64960,30,20.422285050797782
904756,Name27210,75,29.773388514240217
463291,Name13857,61,97.63810341933386
556013,Name93334,28,50.77682229042352
959878,Name23964,20,53.50105992143461
772147,Name44360,21,75.60064745078157
226436,Name93699,48,72.63488047389467
115027,Name62464,44,74.48110806251316
405114,Name59411,62,47.59900592992938
847854,Name72685,82,25.856227347211835
561528,Name26230,20,49.2164707027197
432076,Name5561,29,26.233765361266524
619923,Name77269,80,40.90639568127978
370214,Name45447,86,16.728526929966836
230409,Name77827,84,11.568450546491905
539519,Name91396,63,26.528493725754853
624389,Name9924,50,81.97717337180624
324178,Name72109,78,55.27957606972672
431939,Name8825,51,47.363039878155654
978933,Name58860,43,59.95094690060196
356888,Name686,67,39.7065573767161
129922,Name23371,68,21.995962243458855
744066,Name24185,61,90.86419804183187
724938,Name78870,47,59.000903147452696
322823,Name79328,87,53.16257345045303
925322,Name56597,44,7.904422297642477
661535,Name81814,58,48.421739247871486
135585,Name99358,73,12.06247846441686
113350,Name94277,82,30.456287104632462
581485,Name81856,84,70.6741800558133
817439,Name76013,83,78.09472756640432
608931,Name97853,49,33.734990186672384
397942,Name39528,38,84.19347548943672
872722,Name25018,82,74.26287981699485
299053,Name63168,51,38.474641770639494
543551,Name17388,89,17.8136971788615
571496,Name98165,40,41.316610448872446
194876,Name42744,25,68.43867017380401
186594,Name53310,40,73.9720198590063
303284,Name65056,27,4.04752624935697
266921,Name58213,73,27.855315616134813
445211,Name87013,35,26.24558823043498
528061,Name48083,50,9.385698873167447
318478,Name37249,24,48.282642113110526
197649,Name75639,85,63.248203873414745
673219,Name20660,27,71.26829032355107
390964,Name95964,89,46.73166547402554
307336,Name83035,62,31.39933581504979
210439,Name76040,45,95.6243368274711
811785,Name39699,84,4.7609905671055275
655389,Name97447,39,82.9289480727869
831164,Name14840,68,96.85744518104813
622139,Name41659,34,39.68406025696649
732641,Name7330,69,5.831017533826699
212191,Name74034,45,87.9325144561013
403279,Name79486,36,3.7755070976493887
218153,Name64147,43,91.59609437321744
182833,Name29702,47,51.7529576491081
706220,Name63379,71,49.54565834560463
893806,Name68605,45,79.88208515400666
985376,Name42832,33,86.49766899742136
303484,Name29261,23,59.2872669694547
176245,Name21349,64,83.61139579690256
855920,Name57508,31,22.661394074998007
714032,Name28519,25,82.1845836139261
691155,Name21308,75,30.765800405494513
884470,Name94828,62,98.57584307075977
539481,Name28809,36,51.33843603554077
604815,Name85574,58,43.83617819981512
603421,Name74576,72,86.05946229263304
493843,Name66063,56,57.590582859959206
864287,Name65282,21,10.170746789921225
134760,Name72468,85,7.3738157667214255
111153,Name56236,87,8.318969365659811
590538,Name11982,71,57.82931924684597
322801,Name58193,54,95.73751887363468
771497,Name71007,54,4.856406026022442
404380,Name48628,55,95.52570392398746
555587,Name43623,59,65.06305399854433
115646,Name28672,32,41.19895003032822
329007,Name98798,23,95.57590324933756
396546,Name80912,32,13.49698399597521
978888,Name48250,62,64.10941167398809
982512,Name90666,45,22.770282986169022
937738,Name8148,37,84.38789013236251
287795,Name98769,79,85.96656832803468
849682,Name45430,57,4.4164046074404055
994823,Name14401,31,93.3273612868366
871207,Name36963,50,84.64175238322834
888049,Name32289,36,20.61408718483222
694926,Name42914,43,16.297954248901505
229959,Name7791,89,85.81247681688734
654517,Name6032,66,80.16081115012435
794262,Name51634,24,37.627326343350084
875651,Name62346,25,9.375991623220303
166989,Name54156,60,38.829838714785616
938252,Name13697,38,56.13574577828949
219160,Name792,81,87.06381078376
236413,Name25346,66,39.38920432044824
181879,Name35046,71,95.59766280118896
349336,Name14379,24,73.94719347778532
758354,Name84753,66,37.66064137695497
841116,Name85138,87,88.52699164193429
145733,Name97930,19,6.802490500749725
689983,Name1209,64,16.69486046770513
271642,Name13060,68,57.767356637902665
573563,Name71399,27,46.69067717307418
710901,Name37036,51,91.20202887512069
954198,Name71468,43,15.07986587234903
284481,Name11795,64,23.471586149480505
846213,Name92471,39,70.80921513404638
643478,Name62805,24,48.44743738825874
421231,Name4395,22,26.496898890454812
140891,Name5687,67,13.18333013188101
645994,Name95364,74,44.1453693301469
727913,Name37215,82,39.431756077336246
307165,Name18793,79,26.426637942994713
883284,Name38881,42,37.81916056210283
493792,Name37214,57,58.700644870251054
419642,Name18287,84,75.73209621391625
443627,Name56624,18,54.78498362581773
101146,Name50882,60,13.526976694508575
690435,Name66072,34,0.4610342004234269
299721,Name15466,29,94.80078415890755
807635,Name56075,21,23.70979271394946
516139,Name67192,54,64.48768374942398
135012,Name59947,47,58.92013469330214
254209,Name61259,64,49.01361595616296
294283,Name62034,89,37.94553856324284
819672,Name7695,50,81.04904235881651
278954,Name95403,55,9.870742840232117
419140,Name74579,42,54.18474442046851
817518,Name28821,85,44.89112263618244
704315,Name6229,38,29.754952759741204
141201,Name7483,23,90.82570899990966
263032,Name50719,82,74.61046077281826
440073,Name90297,35,60.93723992397303
442956,Name33854,24,81.64420846461317
497063,Name87271,55,82.91402164164097
671652,Name96916,34,29.647716571944304
501306,Name12341,86,65.36872126578058
643476,Name23873,55,16.60924403488818
930925,Name19076,41,50.97809848583886
658519,Name81707,41,61.67010364040759
765011,Name12001,88,90.27624052732139
209771,Name33495,32,51.73188439036981
701124,Name84850,75,40.864187177936415
981445,Name67678,28,43.81239056571826
709812,Name86969,26,14.2942760397492
188024,Name25816,38,11.692878419818975
670667,Name18954,28,77.23911473044632
692787,Name86360,47,82.6209821384361
119137,Name24596,38,68.70037323361854
672668,Name44839,43,44.26312850766577
514210,Name55109,24,20.876257141383647
638435,Name24834,27,89.69933803019207
406851,Name57792,88,59.495930597066064
318014,Name81388,39,76.8812735470851
186828,Name47571,84,1.0872963880535713
231341,Name37797,56,93.55817284708287
187069,Name84481,75,35.75333894119803
775984,Name2026,24,63.98978150393964
565681,Name81228,28,95.93193219871577
400377,Name66910,22,51.4533565409804
